Year,TRI Facility ID,Facility Name,Street Address,City,County,ST,ZIP,Latitude,Longitude,Federal Facility,Primary SIC,SIC 2,SIC 3,SIC 4,SIC 5,SIC 6,Primary NAICS,NAICS 2,NAICS 3,NAICS 4,NAICS 5,NAICS 6,Doc_Ctrl_Num,Chemical,CAS #/Compound ID,Clean Air Act Chemical,Classification,Metal,Metal Category,Carcinogen,Form Type,Unit of Measure,5.1 Fugitive Air,5.2 Stack Air,5.3 Water,5.4.1 Underground Class I,5.4.2 Underground Class II-V,5.5.1A RCRA C Landfills,5.5.1B Other Landfills,5.5.2 Land Treatment,5.5.3 Surface Impoundment,5.5.3A RCRA C Surface Impoundment,5.5.3B Other Surface Impoundment,5.5.4 Other Disposal,On-site Release Total,6.1 POTW - Transfers for Release,6.1 POTW - Transfers for Treatment,6.1 POTW - Total Transfers,6.2 M10,6.2 M41,6.2 M62,6.2 M71,6.2 M81,6.2 M82,6.2 M72,6.2 M63,6.2 M66,6.2 M67,6.2 M64,6.2 M65,6.2 M73,6.2 M79,6.2 M90,6.2 M94,6.2 M99,Off-Site Release Total,6.2 M20,6.2 M24,6.2 M26,6.2 M28,6.2 M93,Off-Site Recycled Total,6.2 M56,6.2 M92,Off-Site Recovery Total,6.2 M40,6.2 M50,6.2 M54,6.2 M61,6.2 M69,6.2 M95,Off-Site Treated Total,Total Releases,8.1 Releases,8.1a On-site Contained Releases,8.1b On-site Other Releases,8.1c Off-site Contained Releases,8.1d Off-site Other Releases,8.2 Energy Recovery On-site,8.3 Energy Recovery Off-site,8.4 Recycling On-Site,8.5 Recycling Off-Site,8.6 Treatment On-site,8.7 Treatement Off-site,Production Waste (8.1 thru 8.7),8.8 One-time Release,8.9 Production Ratio,Parent Company Name,Parent Company DB Number
2012,58045MRCNCHWY81,AMERICAN CRYSTAL SUGAR CO,HWY 81 N,HILLSBORO,TRAILL,ND,58045,47.435833,-97.0625,NO,,,,,,,311313,,,,,,1312210181665,AMMONIA,007664417,NO,NON-PBT,NO,0,NO,R,Pounds,250,56870,125,0,0,0,0,3960,0,0,0,0,61205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61205,0,0,61205,0,0,0,0,0,0,56870,0,118075,0,1.14,AMERICAN CRYSTAL SUGAR CO,064792773
2012,58045MRCNCHWY81,AMERICAN CRYSTAL SUGAR CO,HWY 81 N,HILLSBORO,TRAILL,ND,58045,47.435833,-97.0625,NO,,,,,,,311313,,,,,,1312210181691,LEAD COMPOUNDS,N420,YES,PBT,YES,1,NO,R,Pounds,0,68.7,0,0,0,0,0,0,0,0,0,0,68.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.7,0,0,68.7,0,0,0,0,0,0,0,0,68.7,0,.95,AMERICAN CRYSTAL SUGAR CO,064792773
2012,58502HRTLN1503Y,HUBBARD FEEDS INC,1503 YEGEN RD,BISMARCK,BURLEIGH,ND,58504,46.788911,-100.731228,NO,,,,,,,111110,333112,,,,,1312210336689,MANGANESE,007439965,YES,NON-PBT,YES,1,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RIDLEY INC,NA
2012,58502HRTLN1503Y,HUBBARD FEEDS INC,1503 YEGEN RD,BISMARCK,BURLEIGH,ND,58504,46.788911,-100.731228,NO,,,,,,,111110,333112,,,,,1312210336691,ZINC COMPOUNDS,N982,NO,NON-PBT,YES,1,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RIDLEY INC,NA
2012,58102TCTN 44011,TECTON PRODUCTS LLC,4401 15TH AVE N,FARGO,CASS,ND,581022824,46.89728,-96.86096,NO,,,,,,,326199,,,,,,1312210311989,STYRENE,000100425,YES,NON-PBT,NO,0,YES,R,Pounds,1441,2565,0,0,0,0,0,0,0,0,0,0,4006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12112,0,0,0,0,12112,2531,0,2531,0,0,0,0,0,0,0,4006,0,0,4006,0,0,0,2531,0,12112,101653,0,120302,0,1.11,MARVIN LUMBER & CEDAR CO,006164511
2012,58802SBNMT1512T,SABIN METAL WEST CORP,15 12TH AVE E,WILLISTON,WILLIAMS,ND,588011347,48.138939,-103.604052,NO,,,,,,,331492,,,,,,1312210859916,COPPER,007440508,NO,NON-PBT,YES,1,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,SABIN METAL CORP,001213305
2012,58802SBNMT1512T,SABIN METAL WEST CORP,15 12TH AVE E,WILLISTON,WILLIAMS,ND,588011347,48.138939,-103.604052,NO,,,,,,,331492,,,,,,1312210854067,LEAD COMPOUNDS,N420,YES,PBT,YES,1,NO,R,Pounds,0,3.82,0,0,0,0,0,0,0,0,0,0,3.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82,0,0,3.82,0,0,0,0,25,0,0,0,28.82,0,.73,SABIN METAL CORP,001213305
2012,58102GGRGT15AGG,AGGREGATE INDUSTRIES FARGO READY MIX,1005 AGGREGATE INDUSTRIES DR,FARGO,CASS,ND,58102,46.88653,-96.85132,NO,,,,,,,327320,,,,,,1312210497677,NITRATE COMPOUNDS,N511,NO,NON-PBT,NO,0,NO,R,Pounds,0,0,0,0,0,0,0,0,250,0,250,0,250,0,550,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,275,0,0,0,0,0,0,0,550,825,0,1.37,HOLCIM (US) INC,622258929
2012,58102GGRGT15AGG,AGGREGATE INDUSTRIES FARGO READY MIX,1005 AGGREGATE INDUSTRIES DR,FARGO,CASS,ND,58102,46.88653,-96.85132,NO,,,,,,,327320,,,,,,1312210497665,LEAD COMPOUNDS,N420,YES,PBT,YES,1,NO,R,Pounds,.1,.1,0,0,0,0,0,0,0,0,0,.3,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,0,0,.5,0,0,0,0,0,0,0,0,.5,0,,HOLCIM (US) INC,622258929
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524928,HYDROGEN SULFIDE,007783064,YES,NON-PBT,NO,0,NO,R,Pounds,1900,260000,0,0,0,0,0,0,0,0,0,0,261900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261900,0,0,261900,0,0,82980000,0,0,0,12429969,0,95671869,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390389,DIOXIN AND DIOXIN-LIKE COMPOUNDS,N150,YES,DIOXIN,NO,0,NO,R,Grams,0,8.352,0,0,0,0,0,0,0,0,0,0,8.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.352,0,0,8.352,0,0,0,0,0,0,0,0,8.352,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524841,DIOXIN AND DIOXIN-LIKE COMPOUNDS,N150,YES,DIOXIN,NO,0,NO,R,Grams,0,.08715,0,0,0,0,.06577,0,0,0,0,0,.15292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.15292,0,.06577,.08715,0,0,0,0,0,0,0,0,.15292,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524967,METHANOL,000067561,YES,NON-PBT,NO,0,NO,R,Pounds,1370000,390,0,0,0,0,3600,0,0,0,0,0,1373990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373990,0,3600,1370390,0,0,0,0,0,0,2167,0,1376157,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524688,ACETONITRILE,000075058,YES,NON-PBT,NO,0,NO,R,Pounds,270000,67,0,0,0,0,0,0,0,0,0,0,270067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270067,0,0,270067,0,0,1050000,0,0,0,2820,0,1322887,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210525073,QUINONE,000106514,YES,NON-PBT,NO,0,NO,R,Pounds,250,54,0,0,0,0,0,0,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,0,304,0,0,1410000,0,0,0,0,0,1410304,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524955,MERCURY COMPOUNDS,N458,YES,PBT,YES,1,NO,R,Pounds,0,56,0,0,0,0,15,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,71,0,15,56,0,0,0,0,0,4,0,0,75,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390441,MERCURY COMPOUNDS,N458,YES,PBT,YES,1,NO,R,Pounds,0,440,0,0,0,0,0,0,0,0,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,0,0,440,4,0,0,0,0,0,0,0,444,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524827,CRESOL (MIXED ISOMERS),001319773,YES,NON-PBT,NO,0,NO,R,Pounds,12000,960,0,0,0,0,2,0,0,0,0,0,12962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12962,0,2,12960,0,0,18860000,0,9100,0,0,0,18882062,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524880,FORMIC ACID,000064186,NO,NON-PBT,NO,0,NO,R,Pounds,330,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,330,0,0,0,0,0,0,187787,0,188117,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210525111,VANADIUM COMPOUNDS,N770,NO,NON-PBT,YES,1,NO,R,Pounds,0,5,1,0,0,0,31000,0,0,0,0,0,31006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31006,0,31000,6,0,0,0,0,180000,0,0,0,211006,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390542,VANADIUM COMPOUNDS,N770,NO,NON-PBT,YES,1,NO,R,Pounds,0,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,9,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210525034,POLYCYCLIC AROMATIC COMPOUNDS,N590,YES,PBT,NO,0,YES,R,Pounds,2800,650,0,0,0,0,76,0,0,0,0,0,3526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3526,0,76,3450,0,0,7070000,0,91000,0,0,0,7164526,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390504,POLYCYCLIC AROMATIC COMPOUNDS,N590,YES,PBT,NO,0,YES,R,Pounds,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,6,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390530,TOLUENE,000108883,YES,NON-PBT,NO,0,NO,R,Pounds,36,1300,0,0,0,0,0,0,0,0,0,0,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,0,0,1336,0,0,0,0,0,0,0,0,1336,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210525109,TOLUENE,000108883,YES,NON-PBT,NO,0,NO,R,Pounds,8300,1600,0,0,0,0,1,0,0,0,0,0,9901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9901,0,1,9900,0,0,6670000,0,1800,0,6,0,6681707,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524981,N-HEXANE,000110543,YES,NON-PBT,NO,0,NO,R,Pounds,5,140000,0,0,0,0,0,0,0,0,0,0,140005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140005,0,0,140005,0,0,0,0,0,0,0,0,140005,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390466,N-HEXANE,000110543,YES,NON-PBT,NO,0,NO,R,Pounds,36,360,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,396,0,0,0,0,0,0,0,0,396,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524690,AMMONIA,007664417,NO,NON-PBT,NO,0,NO,R,Pounds,9020000,84000,430,8600,0,0,36,0,0,0,0,0,9113066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9113066,0,8636,9104430,0,0,0,0,0,0,0,0,9113066,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524815,COPPER COMPOUNDS,N100,NO,NON-PBT,YES,1,NO,R,Pounds,94,2,0,0,0,0,62000,0,0,0,0,0,62096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62096,0,62000,96,0,0,0,0,180000,0,0,0,242096,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390377,COPPER COMPOUNDS,N100,NO,NON-PBT,YES,1,NO,R,Pounds,0,96,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,93000,0,0,0,0,0,0,93000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93096,0,0,96,93000,0,0,0,0,0,0,0,93096,0,1.19,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524892,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",007647010,YES,NON-PBT,NO,0,NO,R,Pounds,0,1000,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,1000,0,0,0,0,0,0,0,0,1000,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,221112,,,,,,1312210390403,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",007647010,YES,NON-PBT,NO,0,NO,R,Pounds,0,54000,0,0,0,0,0,0,0,0,0,0,54000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,0,54000,0,0,0,0,0,0,0,0,54000,0,1.19,BASIN ELECTRIC,NA
