Benchmark,% Pause Time,Total GC Pause Time,Max Heap Size,GC Count,GC Count w/o Induced,Gen0 Count,Gen1 Count,Ephemeral Count,Gen2 Blocking Count,BGC Count,Gen0 Total Pause Time (MSec),Gen1 Total Pause Time (MSec),Ephemeral Total Pause Time (MSec),Blocking Gen2 Total Pause Time (MSec),BGC Total Pause Time (MSec),Avg. Gen0 Pause Time (MSec),Avg. Gen1 Pause Time (MSec),Avg. Gen0 Promoted (mb),Avg. Gen1 Promoted (mb),Avg. Gen0 Speed (mb/MSec),Avg. Gen1 Speed (mb/MSec)
System.Tests.Perf_GC_Byte_.AllocateUninitializedArray(length_ 10000; pinned_ False)-20220821-065430.etl,24.609999999999999,1519.0350000000001,11.792999999999999,36066,35854,34541,1313,35854,212,0,1403.6527000000133,56.996999999998479,1460.6497000000118,58.384999999995955,0,0.040637291913957714,0.043409748667173252,0.010024001389645208,0.010027990860624248,4.0539990303608731,4.3288580205657441
System.IO.Tests.Perf_Directory.CreateDirectory-20220820-180050.etl,23.222000000000001,55.390000000000001,1.613,200,0,0,0,0,200,0,0,0,0,55.390199999999879,0,0,0,0,0,NaN,NaN
System.Collections.Sort_IntClass_.List(Size_ 512)-20220820-180050.etl,22.158000000000001,1223.395,27.170000000000002,189,5,2,2,4,184,1,9.2869000000000028,14.513100000000009,23.800000000000011,1199.4553000000012,0.13970000000000482,4.6434500000000014,7.2565500000000043,5.2055679999999995,12.941904000000001,0.89201601054870516,0.56070188745025495
MicroBenchmarks.Serializers.Json_ToString_MyEventsListerViewModel_.Utf8Json_-20220820-145020.etl,21.074000000000002,1560.8869999999999,5.9980000000000002,1647,1519,0,0,0,1647,0,0,0,0,1560.8866000000137,0,0,0,0,0,NaN,NaN
System.Collections.Sort_IntClass_.Array(Size_ 512)-20220820-180050.etl,21.030000000000001,1109.7280000000001,21.634,201,1,1,0,1,200,0,3.0323999999999955,0,3.0323999999999955,1106.6958000000016,0,3.0323999999999955,0,10.448672,0,0.29021869956296797,NaN
System.IO.Tests.StreamReaderReadToEndTests.ReadToEnd(LineLengthRange_ [   0;    0])-20220820-180050.etl,20.512,1708.5409999999999,527.82299999999998,1192,1092,24,859,883,100,209,5.7103000000008706,1519.1280000000061,1524.8383000000069,162.06970000000194,21.63330000000326,0.23792916666670294,1.7684842840512294,10.447485666666672,20.916718100116391,0.022773820827132616,0.084548841533671995
System.IO.Tests.StreamReaderReadToEndTests.ReadToEnd(LineLengthRange_ [   1;    1])-20220820-180050.etl,20.341000000000001,1694.356,527.83900000000006,1192,1092,24,859,883,100,209,5.7265999999978021,1513.3649000000025,1519.0915000000005,156.87489999999752,18.389900000004104,0.23860833333324175,1.761775203725265,10.447485666666672,20.916980041909181,0.022838828493877326,0.084227034695992395
System.IO.Tests.StreamReaderReadToEndTests.ReadToEnd(LineLengthRange_ [   0; 1024])-20220820-180050.etl,20.221,1691.134,527.82500000000005,1192,1092,24,859,883,100,209,5.5938999999978023,1508.0191999999943,1513.6130999999921,158.69639999999595,18.824899999996205,0.2330791666665751,1.7555520372526126,10.447485666666672,20.916830360884731,0.022309594298868304,0.083930117850721866
System.IO.Tests.StreamReaderReadToEndTests.ReadToEnd(LineLengthRange_ [ 129; 1024])-20220820-180050.etl,20.196999999999999,1710.335,527.84299999999996,1192,1092,24,859,883,100,209,5.4994999999984202,1534.4653000000258,1539.9648000000243,151.79619999999858,18.573799999999324,0.22914583333326752,1.786339115250321,10.447485666666672,20.91694262165305,0.021933108179738498,0.085401540156309325
System.IO.Tests.StreamReaderReadToEndTests.ReadToEnd(LineLengthRange_ [  33;  128])-20220820-180050.etl,20.122,1692.5889999999999,527.83900000000006,1192,1092,24,859,883,100,209,5.4159999999992579,1520.2838999999976,1525.6998999999969,147.38240000000087,19.506599999992659,0.22566666666663573,1.7698299185098925,10.447485666666672,20.916830360884724,0.021600093445128019,0.084612720377535894
System.IO.Tests.StreamReaderReadToEndTests.ReadToEnd(LineLengthRange_ [   1;    8])-20220820-180050.etl,20.024000000000001,1695.068,527.83900000000006,1192,1092,24,859,883,100,209,5.4227999999989152,1522.6841999999972,1528.1069999999961,148.14539999999795,18.81540000000291,0.2259499999999548,1.7726242142025579,10.447485666666672,20.916905201396943,0.021627213207945504,0.084746007936402204
System.Collections.Sort_IntClass_.Array_ComparerStruct(Size_ 512)-20220820-180050.etl,20.023,1361.1289999999999,22.097999999999999,213,1,1,0,1,212,0,2.1888000000000147,0,2.1888000000000147,1358.9398999999949,0,2.1888000000000147,0,10.448672,0,0.20948116660184324,NaN
System.Collections.Sort_Int32_.List(Size_ 512)-20220820-180050.etl,19.885000000000002,130.72999999999999,16.559000000000001,186,2,1,1,2,184,0,2.5769999999999982,3.7917000000000485,6.3687000000000467,124.36179999999968,0,2.5769999999999982,3.7917000000000485,5.1724959999999998,10.24292,0.49821208174931375,0.37017764465602082
System.IO.Tests.StreamReaderReadToEndTests.ReadToEndAsync(LineLengthRange_ [1025; 2048])-20220820-180050.etl,19.856000000000002,1717.463,513.89400000000001,1192,1092,24,859,883,100,209,5.885100000000989,1560.6748000000016,1566.5599000000025,131.38530000000219,19.517700000014315,0.24521250000004122,1.8168507566938319,10.447491666666673,20.888056772991867,0.023470944780210345,0.08698036281876681
System.IO.Tests.StreamReaderReadToEndTests.ReadToEndAsync(LineLengthRange_ [   1;    1])-20220820-180050.etl,19.844999999999999,1693.3130000000001,513.88199999999995,1192,1092,24,859,883,100,209,5.813900000000217,1533.4424000000017,1539.2563000000018,134.36019999999996,19.696800000005055,0.24224583333334238,1.7851483119906888,10.447491666666673,20.887597718277092,0.023186985073770552,0.085464510379221162
System.IO.Tests.StreamReaderReadToEndTests.ReadToEnd(LineLengthRange_ [1025; 2048])-20220820-180050.etl,19.838999999999999,1709.1579999999999,527.851,1192,1092,24,859,883,100,209,5.663500000003296,1532.2421999999865,1537.9056999999898,152.56890000000129,18.68380000000252,0.23597916666680399,1.7837511059371205,10.447485666666672,20.91694262165306,0.022587173047741969,0.085277812259741764
System.Collections.Sort_Int32_.Array(Size_ 512)-20220820-180050.etl,19.765999999999998,119.99299999999999,11.335000000000001,192,0,0,0,0,192,0,0,0,0,119.99259999999998,0,0,0,0,0,NaN,NaN
System.IO.Tests.StreamReaderReadToEndTests.ReadToEnd(LineLengthRange_ [   9;   32])-20220820-180050.etl,19.763999999999999,1697.175,527.83299999999997,1192,1092,24,859,883,100,209,5.6318999999988364,1525.8635000000227,1531.4954000000216,147.74710000000459,17.93209999999624,0.23466249999995151,1.7763253783469415,10.447485666666672,20.917017462165298,0.022461145914624822,0.084922498227099491
System.IO.Tests.StreamReaderReadToEndTests.ReadToEndAsync(LineLengthRange_ [   0;    0])-20220820-180050.etl,19.673999999999999,1709.1700000000001,513.88199999999995,1192,1092,24,859,883,100,209,5.6322000000014896,1552.5182999999945,1558.1504999999961,129.22800000000149,21.791699999994421,0.23467500000006206,1.8073554132712393,10.447491666666673,20.887317066356239,0.022462329474624634,0.086528844634737465
System.IO.Tests.StreamReaderReadToEndTests.ReadToEndAsync(LineLengthRange_ [   1;    8])-20220820-180050.etl,19.600000000000001,1708.5039999999999,513.88199999999995,1192,1092,24,859,883,100,209,5.6548000000034335,1549.8125999999893,1555.4673999999927,132.18059999999656,20.85559999999316,0.23561666666680972,1.8042055878928862,10.447491666666673,20.887663860302688,0.022552462752237299,0.086376609656276859
System.IO.Tests.StreamReaderReadToEndTests.ReadToEndAsync(LineLengthRange_ [   0; 1024])-20220820-180050.etl,19.581,1698.5920000000001,513.88400000000001,1192,1092,24,859,883,100,209,5.6559000000004289,1537.1083999999964,1542.7642999999969,135.46399999999687,20.36349999999652,0.23566250000001787,1.7894160651920796,10.447491666666673,20.888000642607714,0.022556849770161837,0.08566717781222187
System.IO.Tests.StreamReaderReadToEndTests.ReadToEndAsync(LineLengthRange_ [  33;  128])-20220820-180050.etl,19.474,1703.835,513.88199999999995,1192,1092,24,859,883,100,209,5.5567999999980202,1548.0829999999924,1553.6397999999904,129.37570000000653,20.819599999987986,0.23153333333325085,1.8021920838183845,10.447491666666673,20.887458048894082,0.022161619336052821,0.086281062999612065
System.IO.Tests.StreamReaderReadToEndTests.ReadToEndAsync(LineLengthRange_ [ 129; 1024])-20220820-180050.etl,19.370999999999999,1700.192,513.88599999999997,1192,1092,24,859,883,100,209,5.680400000002237,1544.4369000000086,1550.1173000000108,129.40149999999898,20.673300000000609,0.23668333333342653,1.7979474970896492,10.447491666666673,20.88812160186265,0.022654560624209771,0.086075116344081479
System.IO.Tests.StreamReaderReadToEndTests.ReadToEndAsync(LineLengthRange_ [   9;   32])-20220820-180050.etl,19.334,1709.097,513.88400000000001,1192,1092,24,859,883,100,209,5.5740000000025702,1554.18219999998,1559.7561999999825,128.61699999999911,20.723800000012375,0.23225000000010709,1.8092924330616764,10.447491666666673,20.887691268917358,0.022230216343805675,0.086620029459840583
System.Collections.Sort_IntClass_.Array_ComparerClass(Size_ 512)-20220820-180050.etl,19.193999999999999,1227.7339999999999,21.984000000000002,213,1,1,0,1,212,0,2.5624000000000251,0,2.5624000000000251,1225.1713999999943,0,2.5624000000000251,0,10.448672,0,0.24523690666144224,NaN
System.Collections.Sort_IntClass_.Array_Comparison(Size_ 512)-20220820-180050.etl,18.643999999999998,1199.473,21.635999999999999,193,1,1,0,1,192,0,3.1875,0,3.1875,1196.2851999999962,0,3.1875,0,10.448672,0,0.3050626912204728,NaN
BenchmarksGame.BinaryTrees_2.RunBench-20220820-145020.etl,16.991,916.45899999999995,25.251999999999999,1297,1185,1066,87,1153,129,15,455.87309999999957,276.54670000000033,732.4197999999999,172.74529999999845,11.294100000001208,0.42764831144465248,3.1786977011494288,0.33013091932457811,2.5020424827586187,1.2953900601603368,1.270441138811027
System.Collections.CtorFromCollection_Int32_.ConcurrentBag(Size_ 512)-20220820-180050.etl,16.257999999999999,953.09199999999998,27.582000000000001,773,581,26,552,578,193,2,48.163700000000347,811.23610000000394,859.39980000000423,93.398599999994588,0.29390000000057626,1.8524500000000133,1.469630615942036,5.320414461538463,5.3561257101448989,0.34817776197539968,0.27438314473434533
MicroBenchmarks.Serializers.Json_ToString_MyEventsListerViewModel_.Jil_-20220820-145020.etl,15.554,1214.7339999999999,10.970000000000001,1174,942,0,0,0,1174,0,0,0,0,1214.7342000000017,0,0,0,0,0,NaN,NaN
System.Collections.CreateAddAndClear_Int32_.ConcurrentBag(Size_ 512)-20220820-180050.etl,15.288,1204.1469999999999,24.533000000000001,792,564,33,528,561,231,0,71.860699999999497,991.59629999999845,1063.4569999999981,140.69020000000063,0,2.1775969696969546,1.8780232954545426,5.3411321212121221,5.3660416666666118,0.40770325846250899,0.34998298785502568
System.IO.Tests.Perf_File.ReadAllBytesAsync(size_ 1048576)-20220820-180050.etl,13.792999999999999,796.97699999999998,106.869,4288,4104,0,0,0,186,4102,0,0,0,62.488400000003026,734.48850000001107,0,0,0,0,NaN,NaN
MicroBenchmarks.Serializers.Json_ToStream_MyEventsListerViewModel_.Utf8Json_-20220820-145020.etl,13.734,922.74000000000001,7.2290000000000001,841,725,0,0,0,841,0,0,0,0,922.73969999998974,0,0,0,0,0,NaN,NaN
System.IO.Tests.Perf_File.ReadAllBytes(size_ 1048576)-20220820-180050.etl,13.481999999999999,1066.261,106.869,6212,5996,0,0,0,218,5994,0,0,0,70.752500000006478,995.50880000001916,0,0,0,0,NaN,NaN
MicroBenchmarks.Serializers.Json_ToString_CollectionsOfPrimitives_.Jil_-20220820-145020.etl,13.428000000000001,954.18499999999995,7.8810000000000002,1259,1139,0,0,0,1259,0,0,0,0,954.1846000000055,0,0,0,0,0,NaN,NaN
System.Collections.Sort_BigStruct_.Array(Size_ 512)-20220820-180050.etl,12.94,162.06999999999999,83.126000000000005,193,9,1,6,7,184,2,0.367999999999995,7.4833000000000425,7.8513000000000375,154.01680000000044,0.20199999999988449,0.367999999999995,1.2472166666666737,10.460632,20.957206666666668,0.035179518790068802,0.059512543179259914
System.Collections.Sort_BigStruct_.List(Size_ 512)-20220820-180050.etl,12.044,216.72300000000001,89.855000000000004,233,17,8,7,15,216,2,8.3613000000000284,10.971999999999923,19.333299999999952,197.25379999999899,0.13569999999998572,1.0451625000000035,1.5674285714285605,5.2313149999999995,14.938584000000001,0.19978963224351881,0.10492484236983642
System.Collections.CtorGivenSizeNonGeneric.Hashtable(Size_ 512)-20220820-180050.etl,12.026999999999999,1151.9680000000001,11.609,16932,16676,14620,2056,16676,256,0,938.18729999994707,122.77620000001957,1060.9634999999666,91.004900000003545,0,0.064171497948012801,0.059716050583667107,0.036672482079343163,0.018434459143968813,1.7498542315508896,3.2393709040931835
System.Tests.Perf_GC_Byte_.AllocateArray(length_ 10000; pinned_ False)-20220821-065430.etl,11.74,792.23000000000002,11.763,14220,13996,13501,495,13996,224,0,701.38019999993094,27.552500000002624,728.93269999993356,63.297799999997551,0,0.051950240722904301,0.055661616161621463,0.010024017183912701,0.010034214141414085,5.1825769818389746,5.5471824078270346
System.Tests.Perf_GC_Char_.NewOperator_Array(length_ 10000)-20220821-065430.etl,11.548,850.26599999999996,11.638999999999999,17131,16915,15715,1200,16915,216,0,729.41240000002347,60.030899999997132,789.4433000000206,60.823000000002082,0,0.046415042952594555,0.050025749999997607,0.020024014762965076,0.020028213333332948,2.3179688739762794,2.4977639876014188
MicroBenchmarks.Serializers.Json_ToString_CollectionsOfPrimitives_.JsonNet_-20220820-145020.etl,11.448,668.51400000000001,11.787000000000001,601,497,0,0,0,601,0,0,0,0,668.51449999999465,0,0,0,0,0,NaN,NaN
System.Tests.Perf_GC_Char_.AllocateArray(length_ 10000; pinned_ False)-20220821-065430.etl,11.246,858.15899999999999,11.65,17582,17354,16119,1235,17354,228,0,735.87889999999106,59.827899999989597,795.7067999999806,62.452599999997915,0,0.045652887896270929,0.048443643724687936,0.020024779700973216,0.020038082591092726,2.2798197322516449,2.4175788029849707
System.Tests.Perf_Array.ArrayCreate1D-20220821-065430.etl,11.148,887.125,11.616,18558,18330,17211,1119,18330,228,0,767.60479999999325,53.660199999986901,821.26499999998009,65.860400000002983,0,0.04459966300621656,0.047953708668442271,0.016408013479757615,0.016412353887399415,2.718163479158441,2.9218056713521592
Microsoft.Extensions.DependencyInjection.TimeToFirstService.BuildProvider(Mode_ _Runtime_)-20220820-172519.etl,11.122999999999999,674.77999999999997,11.635999999999999,2760,2548,2503,45,2548,212,0,593.34530000000541,10.225199999999745,603.57050000000515,71.209699999996531,0,0.23705365561326625,0.227226666666661,0.0055854446664002945,0.0041231999999999996,42.441322002397079,55.109300219892567
System.Collections.Sort_IntStruct_.List(Size_ 512)-20220820-180050.etl,11.005000000000001,138.89099999999999,16.559000000000001,190,2,1,1,2,188,0,2.6082000000000107,3.9524000000000115,6.5606000000000222,132.33030000000156,0,2.6082000000000107,3.9524000000000115,5.1725199999999996,10.242944,0.50424164623819934,0.38586562613248804
System.Collections.Sort_IntStruct_.Array(Size_ 512)-20220820-180050.etl,10.996,111.72199999999999,11.35,184,0,0,0,0,184,0,0,0,0,111.72240000000113,0,0,0,0,0,NaN,NaN
Microsoft.Extensions.DependencyInjection.TimeToFirstService.BuildProvider(Mode_ _ILEmit_)-20220820-172519.etl,10.964,667.66999999999996,11.635,2731,2519,2474,45,2519,212,0,590.33530000000337,10.372000000002004,600.70730000000538,66.962299999997299,0,0.23861572352465779,0.2304888888889334,0.005589623282134173,0.004118222222222221,42.689052818162722,55.96805525578462
System.Tests.Perf_GC_Byte_.NewOperator_Array(length_ 10000)-20220821-065430.etl,10.865,752.47000000000003,11.757,15739,15511,14955,556,15511,228,0,663.8218000000013,26.650099999997053,690.47189999999841,61.998299999993151,0,0.04438795051822142,0.047931834532368801,0.010024015513205397,0.010033093525179761,4.428160596893111,4.7773734404125392
System.Diagnostics.Perf_Process.Start-20220820-180050.etl,10.789999999999999,64.751000000000005,1.5960000000000001,204,0,0,0,0,204,0,0,0,0,64.750800000000027,0,0,0,0,0,NaN,NaN
System.Tests.Perf_Array.ArrayCreate2D-20220821-065430.etl,10.528,791.52999999999997,11.609999999999999,16228,16012,15016,996,16012,216,0,680.55259999999259,48.43599999999185,728.98859999998444,62.54129999999725,0,0.045321830047948361,0.048630522088345229,0.016424015450187103,0.016429076305221189,2.7594853515211502,2.9600277693573291
Microsoft.Extensions.DependencyInjection.TimeToFirstService.BuildProvider(Mode_ _Expressions_)-20220820-172519.etl,10.486000000000001,666.05899999999997,11.657999999999999,2787,2583,2535,48,2583,204,0,589.2748999999983,10.995899999996141,600.27079999999444,65.787999999998533,0,0.23245558185404272,0.22908124999991961,0.0055662327416173361,0.0041059999999999994,41.761743111463922,55.79182903066723
System.IO.Tests.Perf_File.ReadAllBytes(size_ 104857600)-20220820-180050.etl,10.331,702.26700000000005,525.22400000000005,150,46,0,0,0,104,46,0,0,0,609.91999999999859,92.347000000001344,0,0,0,0,NaN,NaN
System.Collections.CtorGivenSize_String_.SortedList(Size_ 512)-20220820-180050.etl,10.295,773.86199999999997,11.617000000000001,12632,12404,11691,713,12404,228,0,655.13940000000855,40.92049999999773,696.05990000000634,77.801700000003677,0,0.056037926610213715,0.057392005610094991,0.016596742793600246,0.012304403927068759,3.3764412274812203,4.6643466802838711
Microsoft.Extensions.DependencyInjection.TimeToFirstService.BuildProvider(Mode_ _Dynamic_)-20220820-172519.etl,10.254,643.93299999999999,11.657999999999999,2696,2496,2449,47,2496,200,0,569.9810000000125,10.913600000000997,580.8946000000135,63.038599999998496,0,0.23274030216415373,0.23220425531917016,0.005577927317272335,0.0040289361702127652,41.7252303455912,57.63413603718314
System.Tests.Perf_Array.ArrayCreate3D-20220821-065430.etl,10.193,767.81200000000001,11.615,15702,15474,14524,950,15474,228,0,655.60429999998337,46.100599999990493,701.7048999999738,66.107299999998133,0,0.045139376204901084,0.048526947368411046,0.016432015973563814,0.01643732210526316,2.7470382378840368,2.9522416764512345
System.Collections.CtorGivenSizeNonGeneric.SortedList(Size_ 512)-20220820-180050.etl,10.138999999999999,843.09699999999998,11.724,13665,13417,12597,820,13417,248,0,705.98400000000015,44.952699999995275,750.93669999999543,92.160700000004624,0,0.05604381995713266,0.054820365853652776,0.016910082718111175,0.0083981658536584677,3.3142250627259293,6.5276593495437512
System.Collections.CtorGivenSize_String_.Dictionary(Size_ 512)-20220820-180050.etl,9.9060000000000006,924.78899999999999,11.628,13476,13236,11931,1305,13236,240,0,762.94039999994823,81.102299999981824,844.04269999993005,80.746199999999476,0,0.063946056491488407,0.062147356321825151,0.029405352778479048,0.01691601532567066,2.1746400042610179,3.673876804043462
System.IO.Compression.Brotli.Compress(level_ Optimal; file_ _sum_)-20220820-180050.etl,9.7110000000000003,607.51300000000003,11.741,5670,5450,5367,83,5450,220,0,511.02480000000946,6.6831999999997151,517.70800000000918,89.805399999996837,0,0.09521609837898444,0.080520481927707416,0.0051200432271292992,0.0051809156626506109,18.596737206136854,15.54174728382131
System.Collections.CtorGivenSize_String_.List(Size_ 512)-20220820-180050.etl,9.6760000000000002,740.04700000000003,11.705,12935,12711,12344,367,12711,224,0,643.43159999994327,19.759200000003148,663.19079999994642,76.856699999989985,0,0.052125048606605905,0.053839782016357349,0.0082940058327922277,0.0041977765667574728,6.2846650529853427,12.825785546262484
System.Collections.CtorGivenSizeNonGeneric.ArrayList(Size_ 512)-20220820-180050.etl,9.5839999999999996,743.10000000000002,11.609,13378,13138,12755,383,13138,240,0,644.76379999998335,20.188499999995827,664.95229999997923,78.147900000005166,0,0.05054988631908925,0.052711488250641848,0.008294004860837742,0.0041972010443864019,6.0947500233299143,12.558723704965592
System.Tests.Perf_GC_Char_.NewOperator_Array(length_ 1000)-20220821-065430.etl,9.5129999999999999,620.52599999999995,11.605,12757,12545,12466,79,12545,212,0,555.93139999999244,3.7962000000025,559.72759999999494,60.798499999997773,0,0.044595812610299407,0.048053164556993669,0.0020240186106204971,0.0020856708860759483,22.033301658539497,23.039667896694151
System.Collections.CtorGivenSize_String_.Queue(Size_ 512)-20220820-180050.etl,9.5120000000000005,733.48800000000006,11.705,12338,12118,11759,359,12118,220,0,636.9774999999895,19.826899999992634,656.80439999998214,76.683199999997953,0,0.054169359639424229,0.055228133704714855,0.0083095086316849615,0.0042140835654595954,6.5189606317840756,13.105609522646374
System.Collections.CtorGivenSize_String_.Stack(Size_ 512)-20220820-180050.etl,9.4220000000000006,738.75599999999997,11.702999999999999,12941,12713,12344,369,12713,228,0,641.50219999999558,19.679900000004011,661.18209999999954,77.574200000003884,0,0.051968745949448766,0.053333062330634173,0.0082940058327922294,0.0041977018970189494,6.2658197977120498,12.705300099682951
