Legend,CommandLine
FortunesAspNet70-intel-lin-4cores-1gb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_aspnet_net7 --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000 --load.job bombardier
FortunesAspNet70-intel-lin-4000m-1gb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_aspnet_net7 --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000
FortunesAspNet70-intel-lin-4000m-1gb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_aspnet_net7 --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000 --load.job bombardier
FortunesAspNet70-intel-lin-4000m-1gb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_aspnet_net7 --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000 --load.job bombardier
FortunesAspNet70-intel-lin-250m-128mb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_aspnet_net7 --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000
FortunesAspNet70-intel-lin-250m-128mb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_aspnet_net7 --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000 --load.job bombardier
FortunesAspNet70-intel-lin-250m-128mb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_aspnet_net7 --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000 --load.job bombardier
JsonAspNet70-intel-lin-4cores-1gb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_aspnet_net7 --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000
JsonAspNet70-intel-lin-4cores-1gb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_aspnet_net7 --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000 --load.job bombardier
JsonAspNet70-intel-lin-4cores-1gb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_aspnet_net7 --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000 --load.job bombardier
JsonAspNet70-intel-lin-4000m-1gb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_aspnet_net7 --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000
JsonAspNet70-intel-lin-4000m-1gb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_aspnet_net7 --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000 --load.job bombardier
JsonAspNet70-intel-lin-4000m-1gb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_aspnet_net7 --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000 --load.job bombardier
JsonAspNet70-intel-lin-250m-128mb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_aspnet_net7 --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000
JsonAspNet70-intel-lin-250m-128mb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_aspnet_net7 --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000 --load.job bombardier
JsonAspNet70-intel-lin-250m-128mb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_aspnet_net7 --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000 --load.job bombardier
FortunesWizzardo-intel-lin-4cores-1gb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_wizzardo --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000
FortunesWizzardo-intel-lin-4cores-1gb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_wizzardo --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000 --load.job bombardier
FortunesWizzardo-intel-lin-4cores-1gb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_wizzardo --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000 --load.job bombardier
FortunesWizzardo-intel-lin-4000m-1gb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_wizzardo --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000
FortunesWizzardo-intel-lin-4000m-1gb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_wizzardo --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000 --load.job bombardier
FortunesWizzardo-intel-lin-4000m-1gb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_wizzardo --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000 --load.job bombardier
FortunesWizzardo-intel-lin-250m-128mb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_wizzardo --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000
FortunesWizzardo-intel-lin-250m-128mb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_wizzardo --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000 --load.job bombardier
FortunesWizzardo-intel-lin-250m-128mb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_wizzardo --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000 --load.job bombardier
JsonWizzardo-intel-lin-4cores-1gb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_wizzardo --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000
JsonWizzardo-intel-lin-4cores-1gb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_wizzardo --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000 --load.job bombardier
JsonWizzardo-intel-lin-4cores-1gb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_wizzardo --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000 --load.job bombardier
JsonWizzardo-intel-lin-4000m-1gb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_wizzardo --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000
JsonWizzardo-intel-lin-4000m-1gb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_wizzardo --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000 --load.job bombardier
JsonWizzardo-intel-lin-4000m-1gb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_wizzardo --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000 --load.job bombardier
JsonWizzardo-intel-lin-250m-128mb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_wizzardo --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000
JsonWizzardo-intel-lin-250m-128mb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_wizzardo --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000 --load.job bombardier
JsonWizzardo-intel-lin-250m-128mb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_wizzardo --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000 --load.job bombardier
FortunesAspNetComposite-intel-lin-4cores-1gb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_aspnet_composite --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000
FortunesAspNetComposite-intel-lin-4cores-1gb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_aspnet_composite --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000 --load.job bombardier
FortunesAspNetComposite-intel-lin-4cores-1gb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_aspnet_composite --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000 --load.job bombardier
FortunesAspNetComposite-intel-lin-4000m-1gb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_aspnet_composite --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000
FortunesAspNetComposite-intel-lin-4000m-1gb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_aspnet_composite --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000 --load.job bombardier
FortunesAspNetComposite-intel-lin-4000m-1gb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_aspnet_composite --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000 --load.job bombardier
FortunesAspNetComposite-intel-lin-250m-128mb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_aspnet_composite --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000
FortunesAspNetComposite-intel-lin-250m-128mb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_aspnet_composite --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000 --load.job bombardier
FortunesAspNetComposite-intel-lin-250m-128mb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_aspnet_composite --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000 --load.job bombardier
JsonAspNetComposite-intel-lin-4cores-1gb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_aspnet_composite --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000
JsonAspNetComposite-intel-lin-4cores-1gb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_aspnet_composite --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000 --load.job bombardier
JsonAspNetComposite-intel-lin-4cores-1gb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_aspnet_composite --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000 --load.job bombardier
JsonAspNetComposite-intel-lin-4000m-1gb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_aspnet_composite --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000
JsonAspNetComposite-intel-lin-4000m-1gb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_aspnet_composite --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000 --load.job bombardier
JsonAspNetComposite-intel-lin-4000m-1gb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_aspnet_composite --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000 --load.job bombardier
JsonAspNetComposite-intel-lin-250m-128mb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_aspnet_composite --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000
JsonAspNetComposite-intel-lin-250m-128mb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_aspnet_composite --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000 --load.job bombardier
JsonAspNetComposite-intel-lin-250m-128mb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_aspnet_composite --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000 --load.job bombardier
FortunesUlib-intel-lin-4cores-1gb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_ulib --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000
FortunesUlib-intel-lin-4cores-1gb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_ulib --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000 --load.job bombardier
FortunesUlib-intel-lin-4cores-1gb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_ulib --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000 --load.job bombardier
FortunesUlib-intel-lin-4000m-1gb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_ulib --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000
FortunesUlib-intel-lin-4000m-1gb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_ulib --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000 --load.job bombardier
FortunesUlib-intel-lin-4000m-1gb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_ulib --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000 --load.job bombardier
FortunesUlib-intel-lin-250m-128mb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_ulib --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000
